task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
648	46/71fd0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Lipaphis_pseudobrassicae_Lps)	COMPLETED	0	2026-08-30 12:53:42.310	2026-08-30 12:53:42.408	2026-08-30 12:53:51.190	6.8s	2	6 GB	326.6 MB	5 GB	107.3%	0.5%	290.3 MB	9.6 MB
636	1a/c395ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Winslowiella_toletana_1.2.20)	COMPLETED	0	2026-08-30 12:53:32.045	2026-08-30 12:53:32.141	2026-08-30 12:53:54.030	19.7s	2	6 GB	855.6 MB	7.9 GB	138.9%	1.4%	843 MB	59.9 MB
646	36/53d189	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Hyadaphis_tataricae_Hta)	COMPLETED	0	2026-08-30 12:53:51.194	2026-08-30 12:53:51.290	2026-08-30 12:53:59.635	6.3s	2	6 GB	216.3 MB	2.7 GB	108.8%	0.3%	289.1 MB	9.3 MB
647	28/de1a0d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Hyperomyzus_lactucae_Hla)	COMPLETED	0	2026-08-30 12:53:54.034	2026-08-30 12:53:54.130	2026-08-30 12:54:02.539	6.5s	2	6 GB	212.2 MB	2.7 GB	108.5%	0.3%	291.2 MB	9.5 MB
633	ed/d62fac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_NC66)	COMPLETED	0	2026-08-30 12:53:10.566	2026-08-30 12:53:10.664	2026-08-30 12:54:05.930	53.3s	2	6 GB	4.7 GB	7.8 GB	112.8%	5.6%	9.8 GB	69.1 MB
641	1f/924114	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Aphis_nasturtii_Ana)	COMPLETED	0	2026-08-30 12:53:59.639	2026-08-30 12:53:59.735	2026-08-30 12:54:08.204	6.4s	2	6 GB	216.4 MB	2.7 GB	111.3%	0.3%	289.4 MB	9.4 MB
649	9b/80482c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Macrosiphoniella_sanborni_Msa)	COMPLETED	0	2026-08-30 12:54:02.545	2026-08-30 12:54:02.639	2026-08-30 12:54:10.984	6.4s	2	6 GB	216.1 MB	2.7 GB	109.6%	0.3%	285.9 MB	9.1 MB
643	e2/62dfb2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Artemisaphis_artemisicola_Aar)	COMPLETED	0	2026-08-30 12:54:05.935	2026-08-30 12:54:06.030	2026-08-30 12:54:14.257	6.2s	2	6 GB	216.2 MB	2.7 GB	109.5%	0.3%	268.3 MB	8.8 MB
651	c1/599a59	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Macrosiphum_gaurae_Mga)	COMPLETED	0	2026-08-30 12:54:08.208	2026-08-30 12:54:08.305	2026-08-30 12:54:16.778	6.4s	2	6 GB	217.4 MB	2.7 GB	110.0%	0.3%	290.3 MB	9.5 MB
644	e8/221518	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Brachycaudus_cardui_Bca)	COMPLETED	0	2026-08-30 12:54:10.989	2026-08-30 12:54:11.084	2026-08-30 12:54:19.480	6.4s	2	6 GB	216.3 MB	2.7 GB	110.2%	0.3%	291.3 MB	9.6 MB
622	6e/bac0b9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_000G1_dasN4_105_000G1_maxbin2.maxbin.001)	COMPLETED	0	2026-08-30 12:50:53.103	2026-08-30 12:50:53.199	2026-08-30 12:54:19.843	3m 25s	2	6 GB	801 MB	7.9 GB	103.0%	1.3%	12.6 GB	350.2 MB
638	84/1da370	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Anoecia_oenotherae_Aoe)	COMPLETED	0	2026-08-30 12:54:14.261	2026-08-30 12:54:14.358	2026-08-30 12:54:21.273	4.9s	2	6 GB	200.9 MB	2.7 GB	110.9%	0.3%	226.1 MB	4.6 MB
640	8f/f31256	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Aphis_helianthi_Ahe)	COMPLETED	0	2026-08-30 12:54:16.786	2026-08-30 12:54:16.878	2026-08-30 12:54:25.206	6.4s	2	6 GB	214.8 MB	2.7 GB	107.8%	0.3%	290.2 MB	9.4 MB
650	24/a4adb6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Macrosiphum_euphorbiae_Meu)	COMPLETED	0	2026-08-30 12:54:19.847	2026-08-30 12:54:19.943	2026-08-30 12:54:27.329	5.4s	2	6 GB	209.7 MB	2.7 GB	108.8%	0.3%	245.1 MB	5.5 MB
645	f1/424f6b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Brevicoryne_brassicae_Bbr)	COMPLETED	0	2026-08-30 12:54:19.483	2026-08-30 12:54:19.580	2026-08-30 12:54:27.926	6.4s	2	6 GB	214.5 MB	2.7 GB	107.9%	0.3%	291.1 MB	9.5 MB
639	5b/aa161c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Aphis_craccivora_Acr)	COMPLETED	0	2026-08-30 12:54:21.277	2026-08-30 12:54:21.374	2026-08-30 12:54:29.717	6.4s	2	6 GB	214.2 MB	2.7 GB	107.8%	0.3%	289.7 MB	9.4 MB
634	71/0c4e4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_CTOTU50032)	COMPLETED	0	2026-08-30 12:53:16.783	2026-08-30 12:53:16.880	2026-08-30 12:54:30.765	1m 12s	2	6 GB	538.2 MB	7.7 GB	106.2%	0.8%	3.6 GB	114 MB
642	6c/0d8bd3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Aphis_nerii_Ane)	COMPLETED	0	2026-08-30 12:54:25.210	2026-08-30 12:54:25.306	2026-08-30 12:54:33.723	6.4s	2	6 GB	214.6 MB	2.7 GB	107.0%	0.3%	289.4 MB	9.4 MB
652	18/4592bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Melaphis_rhois_Mrh)	COMPLETED	0	2026-08-30 12:54:27.333	2026-08-30 12:54:27.430	2026-08-30 12:54:34.633	5.2s	2	6 GB	206.6 MB	2.7 GB	106.6%	0.3%	236.9 MB	5.2 MB
657	53/50d416	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sarucallis_kahawaluokalani_Ska)	COMPLETED	0	2026-08-30 12:54:27.929	2026-08-30 12:54:28.026	2026-08-30 12:54:34.739	4.8s	2	6 GB	201.7 MB	2.7 GB	108.9%	0.3%	218.3 MB	4.1 MB
656	c2/68b224	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Rhopalosiphum_padi_Rpa)	COMPLETED	0	2026-08-30 12:54:29.721	2026-08-30 12:54:29.818	2026-08-30 12:54:38.194	6.5s	2	6 GB	214.8 MB	2.7 GB	105.9%	0.3%	291.1 MB	9.5 MB
653	f2/d0301e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Muscaphis_stroyani_Mst)	COMPLETED	0	2026-08-30 12:54:33.727	2026-08-30 12:54:33.823	2026-08-30 12:54:41.909	6.2s	2	6 GB	214 MB	2.7 GB	108.1%	0.3%	285.4 MB	9.2 MB
655	41/9e29db	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Rhopalosiphum_maidis_BTI)	COMPLETED	0	2026-08-30 12:54:34.742	2026-08-30 12:54:34.839	2026-08-30 12:54:42.171	5.5s	2	6 GB	204.8 MB	2.7 GB	102.0%	0.3%	243.4 MB	5.5 MB
654	1f/b036b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Nipponaphis_monzeni_Nmo)	COMPLETED	0	2026-08-30 12:54:34.636	2026-08-30 12:54:34.733	2026-08-30 12:54:42.529	5.8s	2	6 GB	203.6 MB	2.7 GB	105.0%	0.3%	269.2 MB	7.7 MB
658	81/8bad80	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sitobion_avenae_Sav)	COMPLETED	0	2026-08-30 12:54:38.197	2026-08-30 12:54:38.293	2026-08-30 12:54:46.592	6.3s	2	6 GB	215.4 MB	2.7 GB	108.5%	0.3%	288.9 MB	9.4 MB
660	78/2e5216	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Thelaxes_californica_Tca)	COMPLETED	0	2026-08-30 12:54:41.913	2026-08-30 12:54:42.009	2026-08-30 12:54:49.802	5.9s	2	6 GB	200.8 MB	2.7 GB	108.1%	0.3%	272.3 MB	8 MB
659	4a/1209dc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Stegophylla_sp._Ssp)	COMPLETED	0	2026-08-30 12:54:49.806	2026-08-30 12:54:49.902	2026-08-30 12:54:56.522	4.6s	2	6 GB	197.4 MB	2.7 GB	110.8%	0.3%	212.7 MB	3.8 MB
664	22/053e8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Curtobacterium_plantarum_LMG_16222)	COMPLETED	0	2026-08-30 12:54:30.769	2026-08-30 12:54:30.865	2026-08-30 12:55:02.605	29.9s	2	6 GB	756.7 MB	7.8 GB	96.2%	1.3%	1.2 GB	67.7 MB
661	94/4f1e15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Therioaphis_trifolii_Tma)	COMPLETED	0	2026-08-30 12:54:56.525	2026-08-30 12:54:56.622	2026-08-30 12:55:03.576	5s	2	6 GB	202.1 MB	2.7 GB	113.2%	0.3%	218.3 MB	4.1 MB
670	8c/11816f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_rhapontici_BIGb0435)	COMPLETED	0	2026-08-30 12:54:42.174	2026-08-30 12:54:42.270	2026-08-30 12:55:15.265	31.1s	2	6 GB	709.2 MB	7.8 GB	98.3%	1.3%	1.3 GB	67.2 MB
672	b7/ff8953	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._JUb26)	COMPLETED	0	2026-08-30 12:54:42.532	2026-08-30 12:54:42.629	2026-08-30 12:55:16.511	32s	2	6 GB	709 MB	7.8 GB	96.3%	1.3%	1.2 GB	66.6 MB
624	fd/549050	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_011G1_dasN4_105_011G1_concoct_11)	COMPLETED	0	2026-08-30 12:51:37.209	2026-08-30 12:51:37.305	2026-08-30 12:55:22.415	3m 43s	2	6 GB	738.2 MB	7.8 GB	102.8%	1.3%	13.9 GB	378.2 MB
675	50/cfbabf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_tracheiphila_MDcuke)	COMPLETED	0	2026-08-30 12:55:02.608	2026-08-30 12:55:02.705	2026-08-30 12:55:24.561	19.9s	2	6 GB	894.7 MB	7.9 GB	128.3%	1.5%	824.1 MB	60.6 MB
663	2c/2fdfa5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_soli_DSM_32899)	COMPLETED	0	2026-08-30 12:55:15.268	2026-08-30 12:55:15.365	2026-08-30 12:55:37.586	20.2s	2	6 GB	763.1 MB	7.8 GB	127.9%	1.3%	847.7 MB	55.2 MB
665	e4/ae68d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea321)	COMPLETED	0	2026-08-30 12:55:16.515	2026-08-30 12:55:16.612	2026-08-30 12:55:46.918	28.2s	2	6 GB	651.9 MB	7.7 GB	102.2%	1.0%	1.2 GB	57.5 MB
662	d1/3d9547	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_deserta_RIT388)	COMPLETED	0	2026-08-30 12:55:03.579	2026-08-30 12:55:03.676	2026-08-30 12:55:48.218	42.5s	2	6 GB	707.4 MB	7.8 GB	96.2%	1.2%	2 GB	87.2 MB
666	f9/d3eec8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_HKN06P1)	COMPLETED	0	2026-08-30 12:55:22.421	2026-08-30 12:55:22.515	2026-08-30 12:55:53.725	29.1s	2	6 GB	633.6 MB	7.7 GB	96.5%	1.0%	1.2 GB	58 MB
681	66/ba772f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Bl3)	COMPLETED	0	2026-08-30 12:55:24.565	2026-08-30 12:55:24.661	2026-08-30 12:55:54.253	27.5s	2	6 GB	668.2 MB	7.7 GB	106.4%	1.2%	1.2 GB	67.4 MB
673	a8/70e636	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._QL-Z3)	COMPLETED	0	2026-08-30 12:55:54.256	2026-08-30 12:55:54.353	2026-08-30 12:56:16.316	19.9s	2	6 GB	863 MB	7.9 GB	139.9%	1.3%	847.5 MB	59.2 MB
671	16/830b73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._198)	COMPLETED	0	2026-08-30 12:55:53.733	2026-08-30 12:55:53.825	2026-08-30 12:56:28.164	32.3s	2	6 GB	671.8 MB	7.7 GB	96.3%	1.1%	1.3 GB	67.2 MB
668	ce/6e137c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_CFBP13511)	COMPLETED	0	2026-08-30 12:55:37.590	2026-08-30 12:55:37.687	2026-08-30 12:56:41.469	1m 2s	2	6 GB	697.4 MB	7.7 GB	97.9%	1.2%	3 GB	114.5 MB
667	1f/df8cd3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_persicina_B64)	COMPLETED	0	2026-08-30 12:55:46.921	2026-08-30 12:55:47.019	2026-08-30 12:56:43.859	54.9s	2	6 GB	4.7 GB	7.9 GB	133.3%	7.9%	13.6 GB	60.5 MB
669	3e/6d715c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_psidii_IBSBF_435)	COMPLETED	0	2026-08-30 12:55:48.222	2026-08-30 12:55:48.318	2026-08-30 12:56:56.092	1m 6s	2	6 GB	4.7 GB	7.7 GB	109.8%	5.0%	11.6 GB	71.5 MB
623	44/fc300e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_010G1_dasN4_105_010G1_abawaca.13)	COMPLETED	0	2026-08-30 12:51:30.605	2026-08-30 12:51:30.701	2026-08-30 12:57:06.157	5m 33s	2	6 GB	890.2 MB	7.9 GB	103.0%	1.6%	20.8 GB	554.5 MB
677	99/0b0bc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_DE0300)	COMPLETED	0	2026-08-30 12:56:28.168	2026-08-30 12:56:28.264	2026-08-30 12:57:10.883	40.4s	2	6 GB	480.9 MB	7.7 GB	103.3%	0.7%	1.8 GB	64.7 MB
628	24/024ea8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_271_000G1_dasN5_271_000G1_maxbin2.maxbin.005)	COMPLETED	0	2026-08-30 12:52:28.982	2026-08-30 12:52:29.076	2026-08-30 12:57:18.608	4m 48s	2	6 GB	801.6 MB	7.9 GB	103.0%	1.3%	17.9 GB	474.8 MB
678	3e/f2809d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_tenebrionis_BIT-26)	COMPLETED	0	2026-08-30 12:56:41.473	2026-08-30 12:56:41.569	2026-08-30 12:57:20.242	36.6s	2	6 GB	679.4 MB	7.8 GB	97.2%	1.2%	1.6 GB	74.8 MB
682	99/dc101a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Bl3_2)	COMPLETED	0	2026-08-30 12:56:56.096	2026-08-30 12:56:56.192	2026-08-30 12:57:24.598	26.4s	2	6 GB	718.2 MB	7.8 GB	104.7%	1.3%	1.1 GB	65.9 MB
674	10/29ad9f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._UBA8792)	COMPLETED	0	2026-08-30 12:54:46.595	2026-08-30 12:54:46.692	2026-08-30 12:57:34.048	2m 45s	2	6 GB	623.4 MB	7.7 GB	103.1%	1.0%	10.1 GB	270.8 MB
683	63/3a3275	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13505)	COMPLETED	0	2026-08-30 12:57:10.887	2026-08-30 12:57:10.983	2026-08-30 12:57:34.456	21.4s	2	6 GB	815.3 MB	7.8 GB	126.8%	1.3%	876.7 MB	61.1 MB
684	a7/c7601a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13516)	COMPLETED	0	2026-08-30 12:57:18.612	2026-08-30 12:57:18.708	2026-08-30 12:57:42.813	22.1s	2	6 GB	836.4 MB	7.8 GB	126.4%	1.3%	919.8 MB	64 MB
679	a6/17449e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD_1212)	COMPLETED	0	2026-08-30 12:56:43.863	2026-08-30 12:56:43.958	2026-08-30 12:57:44.343	58.4s	2	6 GB	496.4 MB	7.7 GB	105.2%	0.7%	2.8 GB	92.9 MB
686	3d/ddf820	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFSAN047153)	COMPLETED	0	2026-08-30 12:57:24.602	2026-08-30 12:57:24.698	2026-08-30 12:57:48.500	21.7s	2	6 GB	804 MB	7.8 GB	124.7%	1.4%	912.6 MB	61.4 MB
690	f8/b5edff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_TH81)	COMPLETED	0	2026-08-30 12:57:34.459	2026-08-30 12:57:34.556	2026-08-30 12:57:57.880	21.2s	2	6 GB	808.2 MB	7.8 GB	127.1%	1.3%	861.2 MB	58.7 MB
685	e5/444c3f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFBP13532)	COMPLETED	0	2026-08-30 12:57:20.246	2026-08-30 12:57:20.342	2026-08-30 12:58:04.453	42.1s	2	6 GB	735.3 MB	7.8 GB	95.9%	1.2%	1.9 GB	85.6 MB
689	fa/abb41c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_L15)	COMPLETED	0	2026-08-30 12:57:42.818	2026-08-30 12:57:42.913	2026-08-30 12:58:06.497	21.5s	2	6 GB	791.5 MB	7.8 GB	127.6%	1.3%	854.9 MB	57.6 MB
687	9d/241d5f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CFSAN047154)	COMPLETED	0	2026-08-30 12:57:48.504	2026-08-30 12:57:48.600	2026-08-30 12:58:12.404	21.8s	2	6 GB	819.5 MB	7.8 GB	125.3%	1.4%	912.5 MB	61.4 MB
688	f7/91ef81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ES418)	COMPLETED	0	2026-08-30 12:57:34.052	2026-08-30 12:57:34.149	2026-08-30 12:58:16.114	40s	2	6 GB	744.5 MB	7.8 GB	95.4%	1.3%	1.7 GB	82.4 MB
676	a1/a458ff	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwiniaceae_bacterium_UBA11982)	COMPLETED	0	2026-08-30 12:56:16.319	2026-08-30 12:56:16.417	2026-08-30 12:58:24.768	2m 6s	2	6 GB	588.8 MB	7.7 GB	103.5%	1.0%	7.6 GB	207.7 MB
700	65/f16b79	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_LMG_2558)	COMPLETED	0	2026-08-30 12:57:44.346	2026-08-30 12:57:44.443	2026-08-30 12:58:25.089	38.7s	2	6 GB	673.3 MB	7.7 GB	97.8%	1.2%	1.8 GB	79.6 MB
691	56/105158	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DE0584)	COMPLETED	0	2026-08-30 12:57:57.883	2026-08-30 12:57:57.981	2026-08-30 12:58:34.062	34s	2	6 GB	494.7 MB	7.7 GB	101.7%	0.7%	1.4 GB	58.4 MB
694	1f/9f4122	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NN08200)	COMPLETED	0	2026-08-30 12:58:12.408	2026-08-30 12:58:12.505	2026-08-30 12:58:34.713	20.1s	2	6 GB	865.9 MB	7.9 GB	132.0%	1.4%	872.9 MB	60.7 MB
696	55/5fd836	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_200-1)	COMPLETED	0	2026-08-30 12:58:16.117	2026-08-30 12:58:16.213	2026-08-30 12:58:43.288	25s	2	6 GB	712.8 MB	7.8 GB	104.3%	1.3%	1007.7 MB	56.7 MB
692	ea/8af8ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_DZ-12)	COMPLETED	0	2026-08-30 12:58:04.457	2026-08-30 12:58:04.553	2026-08-30 12:58:51.696	45.1s	2	6 GB	3.3 GB	7.8 GB	126.5%	4.6%	10 GB	61.1 MB
680	6a/03f05f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD_1274)	COMPLETED	0	2026-08-30 12:57:06.161	2026-08-30 12:57:06.257	2026-08-30 12:58:57.599	1m 49s	2	6 GB	481.5 MB	7.7 GB	107.6%	0.7%	5.7 GB	163.7 MB
693	91/4d06ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_F-C2)	COMPLETED	0	2026-08-30 12:58:06.500	2026-08-30 12:58:06.597	2026-08-30 12:59:03.965	55.4s	2	6 GB	4.7 GB	7.9 GB	110.0%	6.0%	10.3 GB	67 MB
698	f9/3d438b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_86-1)	COMPLETED	0	2026-08-30 12:58:34.065	2026-08-30 12:58:34.162	2026-08-30 12:59:05.580	29.3s	2	6 GB	691.9 MB	7.7 GB	95.4%	1.2%	1.2 GB	61.5 MB
701	a7/67d624	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_beijingensis_LMG_27579)	COMPLETED	0	2026-08-30 12:58:34.717	2026-08-30 12:58:34.814	2026-08-30 12:59:09.651	32.8s	2	6 GB	639.3 MB	7.7 GB	95.3%	1.0%	1.5 GB	66.4 MB
703	7f/8af2cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_C34)	COMPLETED	0	2026-08-30 12:58:51.700	2026-08-30 12:58:51.796	2026-08-30 12:59:15.548	21.6s	2	6 GB	835.7 MB	7.9 GB	125.3%	1.4%	896.2 MB	61 MB
697	46/5d1982	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-10)	COMPLETED	0	2026-08-30 12:58:25.093	2026-08-30 12:58:25.189	2026-08-30 12:59:22.145	54.8s	2	6 GB	4.7 GB	7.8 GB	109.2%	5.0%	10.7 GB	59.2 MB
699	fe/e727c7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UBA12293)	COMPLETED	0	2026-08-30 12:58:43.291	2026-08-30 12:58:43.388	2026-08-30 12:59:33.962	48.7s	2	6 GB	675.4 MB	7.7 GB	94.9%	1.3%	2.2 GB	89.8 MB
705	99/9c8689	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_bio)	COMPLETED	0	2026-08-30 12:59:05.583	2026-08-30 12:59:05.680	2026-08-30 12:59:39.957	32s	2	6 GB	715.2 MB	7.8 GB	99.1%	1.3%	1.3 GB	70 MB
702	8b/d25194	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_deleyi_LMG_24200_2)	COMPLETED	0	2026-08-30 12:58:57.602	2026-08-30 12:58:57.699	2026-08-30 12:59:45.487	45.7s	2	6 GB	701.1 MB	7.8 GB	97.3%	1.2%	2.1 GB	87.4 MB
695	5d/80c4bf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_02-01)	COMPLETED	0	2026-08-30 12:58:24.775	2026-08-30 12:58:24.869	2026-08-30 12:59:49.626	1m 23s	2	6 GB	4.8 GB	7.8 GB	119.5%	5.6%	24.5 GB	71 MB
707	7a/da5cc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_IIIF1SW-P2)	COMPLETED	0	2026-08-30 12:59:22.149	2026-08-30 12:59:22.246	2026-08-30 12:59:56.148	31.8s	2	6 GB	735.4 MB	7.8 GB	99.1%	1.3%	1.3 GB	69.5 MB
714	88/86acb4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._PNA_14-12)	COMPLETED	0	2026-08-30 12:59:09.655	2026-08-30 12:59:09.751	2026-08-30 13:00:10.787	58.9s	2	6 GB	4.7 GB	7.7 GB	123.3%	4.7%	16.2 GB	56.3 MB
709	72/d658bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._3_1284)	COMPLETED	0	2026-08-30 12:59:39.961	2026-08-30 12:59:40.058	2026-08-30 13:00:18.279	36.2s	2	6 GB	646.2 MB	7.7 GB	95.4%	1.0%	1.7 GB	72.9 MB
710	7e/87384d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CCBC3-3-1)	COMPLETED	0	2026-08-30 12:59:49.630	2026-08-30 12:59:49.727	2026-08-30 13:00:19.174	27.4s	2	6 GB	647.1 MB	7.9 GB	127.4%	1.0%	874.8 MB	47.2 MB
704	40/415830	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_PD_192)	COMPLETED	0	2026-08-30 12:59:03.972	2026-08-30 12:59:04.065	2026-08-30 13:00:19.731	1m 13s	2	6 GB	683.4 MB	7.7 GB	99.2%	1.2%	3.9 GB	132.5 MB
706	f4/dd3edc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucalypti_LMG_24197)	COMPLETED	0	2026-08-30 12:59:33.966	2026-08-30 12:59:34.062	2026-08-30 13:00:20.838	44.6s	2	6 GB	670.3 MB	7.7 GB	98.3%	1.2%	2.2 GB	91 MB
711	4c/48d6ca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._M_8)	COMPLETED	0	2026-08-30 12:59:56.151	2026-08-30 12:59:56.249	2026-08-30 13:00:27.791	29.6s	2	6 GB	708.2 MB	7.8 GB	95.3%	1.3%	1.2 GB	64.8 MB
