task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
415	86/44cdcc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_VRL_PAS23b)	COMPLETED	0	2026-08-28 18:28:19.837	2026-08-28 18:28:19.933	2026-08-28 18:29:15.205	53.3s	2	6 GB	735.3 MB	7.8 GB	97.4%	1.3%	2.5 GB	124.4 MB
420	fe/b963ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_CTOTU47128)	COMPLETED	0	2026-08-28 18:28:02.676	2026-08-28 18:28:02.767	2026-08-28 18:29:25.596	1m 21s	2	6 GB	512.5 MB	7.7 GB	108.5%	0.8%	4.1 GB	132.9 MB
429	a3/a0d02c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_IIIF7SWP_2)	COMPLETED	0	2026-08-28 18:28:00.949	2026-08-28 18:28:01.045	2026-08-28 18:29:29.155	1m 26s	2	6 GB	737.7 MB	7.8 GB	99.6%	1.3%	4.6 GB	171.2 MB
424	68/4e3662	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU47942)	COMPLETED	0	2026-08-28 18:28:52.409	2026-08-28 18:28:52.506	2026-08-28 18:29:31.345	36.7s	2	6 GB	478.7 MB	7.8 GB	102.4%	0.7%	1.4 GB	75.8 MB
426	31/ad6958	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU50495)	COMPLETED	0	2026-08-28 18:28:45.032	2026-08-28 18:28:45.127	2026-08-28 18:29:32.867	45.7s	2	6 GB	503.4 MB	7.7 GB	106.6%	0.8%	2 GB	88.5 MB
428	37/309e6f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_IIIF5SWP_1)	COMPLETED	0	2026-08-28 18:28:29.747	2026-08-28 18:28:29.844	2026-08-28 18:29:38.733	1m 7s	2	6 GB	732.8 MB	7.8 GB	99.5%	1.3%	3.4 GB	142.3 MB
435	7d/ab6adb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50009)	COMPLETED	0	2026-08-28 18:29:15.209	2026-08-28 18:29:15.305	2026-08-28 18:29:55.479	38.1s	2	6 GB	490.5 MB	7.8 GB	103.6%	0.7%	1.5 GB	78.5 MB
425	89/837ecf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_CTOTU50484)	COMPLETED	0	2026-08-28 18:29:25.601	2026-08-28 18:29:25.696	2026-08-28 18:29:58.744	30.9s	2	6 GB	490 MB	7.8 GB	102.5%	0.7%	1.1 GB	67.4 MB
427	73/615fb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_IIIF1SWP_1)	COMPLETED	0	2026-08-28 18:28:41.486	2026-08-28 18:28:41.582	2026-08-28 18:30:23.887	1m 40s	2	6 GB	716.9 MB	7.8 GB	100.5%	1.2%	5.4 GB	193.3 MB
433	a9/6b8cd7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AS142)	COMPLETED	0	2026-08-28 18:29:58.748	2026-08-28 18:29:58.844	2026-08-28 18:30:34.108	33.2s	2	6 GB	494.4 MB	7.8 GB	106.7%	0.7%	1.2 GB	71.4 MB
439	9a/493264	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JZ2)	COMPLETED	0	2026-08-28 18:30:23.891	2026-08-28 18:30:23.987	2026-08-28 18:30:52.264	26.3s	2	6 GB	876.8 MB	7.9 GB	127.8%	1.5%	976 MB	88.3 MB
430	8a/044319	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_IIIF8SWP_1)	COMPLETED	0	2026-08-28 18:29:29.159	2026-08-28 18:29:29.256	2026-08-28 18:30:55.341	1m 24s	2	6 GB	708.2 MB	7.8 GB	99.4%	1.3%	4.4 GB	165.2 MB
431	10/0269ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46901)	COMPLETED	0	2026-08-28 18:29:31.350	2026-08-28 18:29:31.445	2026-08-28 18:31:05.131	1m 32s	2	6 GB	514.4 MB	7.7 GB	107.2%	0.8%	4.7 GB	156.8 MB
436	02/219ea8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50049)	COMPLETED	0	2026-08-28 18:30:34.113	2026-08-28 18:30:34.208	2026-08-28 18:31:06.498	30.2s	2	6 GB	494.1 MB	7.8 GB	106.6%	0.7%	1.1 GB	65.7 MB
432	4d/de572c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU49985)	COMPLETED	0	2026-08-28 18:29:32.871	2026-08-28 18:29:32.968	2026-08-28 18:31:21.915	1m 47s	2	6 GB	494.5 MB	7.6 GB	108.8%	0.7%	5.5 GB	176.7 MB
438	9a/d9d660	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Haah2121)	COMPLETED	0	2026-08-28 18:30:55.344	2026-08-28 18:30:55.441	2026-08-28 18:31:32.730	35.1s	2	6 GB	695 MB	7.8 GB	97.1%	1.2%	1.3 GB	93.9 MB
437	b4/157935	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU50483)	COMPLETED	0	2026-08-28 18:31:05.137	2026-08-28 18:31:05.231	2026-08-28 18:31:37.490	30.2s	2	6 GB	487.7 MB	7.8 GB	105.2%	0.7%	1.1 GB	66.7 MB
440	d2/220a7d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JZ29)	COMPLETED	0	2026-08-28 18:31:21.920	2026-08-28 18:31:22.015	2026-08-28 18:31:48.304	24.1s	2	6 GB	793.4 MB	7.8 GB	128.3%	1.3%	888.6 MB	81.6 MB
453	5b/be8d37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S18)	COMPLETED	0	2026-08-28 18:31:37.495	2026-08-28 18:31:37.590	2026-08-28 18:32:06.066	26.3s	2	6 GB	875.3 MB	7.9 GB	124.6%	1.5%	954.7 MB	91.8 MB
443	cb/3badea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_039_000G1_dasN2_039_000G1_abawaca.73)	COMPLETED	0	2026-08-28 18:31:32.734	2026-08-28 18:31:32.830	2026-08-28 18:32:26.664	51.7s	2	6 GB	738.2 MB	7.8 GB	97.7%	1.2%	2.4 GB	120.6 MB
444	a5/5e62ac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_066_009G1_dasN2_066_009G1_abawaca.7)	COMPLETED	0	2026-08-28 18:31:48.308	2026-08-28 18:31:48.404	2026-08-28 18:32:40.417	49.9s	2	6 GB	781.2 MB	7.8 GB	98.4%	1.3%	2.3 GB	118.5 MB
434	df/4e3a9a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._CTOTU49842)	COMPLETED	0	2026-08-28 18:29:38.758	2026-08-28 18:29:38.833	2026-08-28 18:32:48.776	3m 8s	2	6 GB	577 MB	7.7 GB	113.1%	1.1%	9.8 GB	295.7 MB
372	ac/48d19b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU49883)	COMPLETED	0	2026-08-28 18:24:05.103	2026-08-28 18:24:05.198	2026-08-28 18:32:55.667	8m 49s	2	6 GB	641.1 MB	7.7 GB	111.0%	1.0%	30.4 GB	779.9 MB
442	bd/8aa592	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N2_038_000G1_dasN2_038_000G1_maxbin2.maxbin.012)	COMPLETED	0	2026-08-28 18:31:06.501	2026-08-28 18:31:06.598	2026-08-28 18:32:58.740	1m 50s	2	6 GB	742.7 MB	7.8 GB	101.7%	1.3%	6.2 GB	212 MB
449	ca/45cacf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_155_006G1_dasN4_155_006G1_maxbin2.maxbin.002)	COMPLETED	0	2026-08-28 18:32:40.421	2026-08-28 18:32:40.517	2026-08-28 18:33:24.205	41.6s	2	6 GB	742.3 MB	7.8 GB	97.9%	1.2%	1.8 GB	105.8 MB
445	40/54e1dd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_000G1_dasN4_105_000G1_maxbin2.maxbin.001)	COMPLETED	0	2026-08-28 18:29:55.483	2026-08-28 18:29:55.579	2026-08-28 18:33:28.160	3m 31s	2	6 GB	783.9 MB	7.8 GB	103.1%	1.3%	12.6 GB	376.9 MB
441	b1/d3e2b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N1_011_011G1_dasN1_011_011G1_maxbin2.maxbin.003)	COMPLETED	0	2026-08-28 18:32:06.070	2026-08-28 18:32:06.167	2026-08-28 18:33:29.673	1m 21s	2	6 GB	751.9 MB	7.8 GB	100.4%	1.3%	4.3 GB	173.6 MB
450	17/dc2317	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_218_000G1_dasN5_218_000G1_concoct_11)	COMPLETED	0	2026-08-28 18:32:55.670	2026-08-28 18:32:55.767	2026-08-28 18:33:45.857	48.1s	2	6 GB	730.7 MB	7.8 GB	97.8%	1.2%	2.2 GB	115 MB
455	d9/2e3e6d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._T14)	COMPLETED	0	2026-08-28 18:33:28.165	2026-08-28 18:33:28.260	2026-08-28 18:34:04.822	34.5s	2	6 GB	719.9 MB	7.8 GB	97.8%	1.3%	1.3 GB	94.8 MB
452	8b/10c22e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_272_005G1_dasN5_272_005G1_maxbin2.maxbin.001)	COMPLETED	0	2026-08-28 18:33:24.210	2026-08-28 18:33:24.305	2026-08-28 18:34:05.483	39.1s	2	6 GB	806.8 MB	7.8 GB	100.1%	1.3%	1.6 GB	106.7 MB
457	83/43928b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._USHLN298)	COMPLETED	0	2026-08-28 18:33:45.860	2026-08-28 18:33:45.957	2026-08-28 18:34:18.236	30.2s	2	6 GB	507 MB	7.8 GB	107.7%	0.7%	1 GB	66.8 MB
459	86/bc82df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._USMM079)	COMPLETED	0	2026-08-28 18:33:29.677	2026-08-28 18:33:29.774	2026-08-28 18:34:22.724	50.8s	2	6 GB	526.3 MB	7.8 GB	105.3%	1.0%	2 GB	99.9 MB
448	2e/9a07a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_126_007G1_dasN4_126_007G1_concoct_0)	COMPLETED	0	2026-08-28 18:32:48.781	2026-08-28 18:32:48.876	2026-08-28 18:34:29.506	1m 38s	2	6 GB	659.1 MB	7.7 GB	101.3%	1.1%	5.5 GB	188 MB
462	3b/dce432	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_USHLN165)	COMPLETED	0	2026-08-28 18:34:04.826	2026-08-28 18:34:04.922	2026-08-28 18:34:40.823	33.8s	2	6 GB	501.6 MB	7.8 GB	107.3%	0.7%	1.2 GB	74.1 MB
447	53/27f110	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_011G1_dasN4_105_011G1_concoct_11)	COMPLETED	0	2026-08-28 18:30:52.268	2026-08-28 18:30:52.364	2026-08-28 18:34:43.304	3m 49s	2	6 GB	752.6 MB	7.8 GB	103.3%	1.3%	13.9 GB	403.2 MB
456	1f/ae139b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._USHLN256)	COMPLETED	0	2026-08-28 18:34:22.730	2026-08-28 18:34:22.824	2026-08-28 18:35:04.987	40.1s	2	6 GB	504.3 MB	7.8 GB	105.1%	0.7%	1.4 GB	80.9 MB
458	71/f2afb8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._USMM078)	COMPLETED	0	2026-08-28 18:34:18.248	2026-08-28 18:34:18.337	2026-08-28 18:35:10.943	50.6s	2	6 GB	526.2 MB	7.8 GB	104.9%	1.0%	2 GB	99.9 MB
476	41/8a45d2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PNG_92-11)	COMPLETED	0	2026-08-28 18:34:43.309	2026-08-28 18:34:43.404	2026-08-28 18:35:23.016	37.5s	2	6 GB	712.8 MB	7.8 GB	97.6%	1.2%	1.5 GB	92.4 MB
465	15/185305	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEE)	COMPLETED	0	2026-08-28 18:35:10.947	2026-08-28 18:35:11.043	2026-08-28 18:35:23.037	9.9s	2	6 GB	215.9 MB	2.7 GB	106.6%	0.3%	460.8 MB	19.2 MB
461	f2/e73dcf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_CTOTU50032)	COMPLETED	0	2026-08-28 18:34:05.487	2026-08-28 18:34:05.583	2026-08-28 18:35:23.656	1m 16s	2	6 GB	498.7 MB	7.7 GB	106.7%	0.7%	3.6 GB	135.1 MB
460	8e/f85aa8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_stewartii_NC66)	COMPLETED	0	2026-08-28 18:34:29.511	2026-08-28 18:34:29.606	2026-08-28 18:35:29.999	58.3s	2	6 GB	4.8 GB	7.8 GB	111.7%	6.8%	9.8 GB	92.9 MB
466	99/f1ee71	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEL)	COMPLETED	0	2026-08-28 18:35:23.662	2026-08-28 18:35:23.756	2026-08-28 18:35:35.915	10.1s	2	6 GB	215.8 MB	2.7 GB	104.1%	0.3%	459.5 MB	19 MB
454	30/024082	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._S2_006_009G1_dasS2_006_009G1_abawaca.11)	COMPLETED	0	2026-08-28 18:34:40.827	2026-08-28 18:34:40.923	2026-08-28 18:35:41.708	58.7s	2	6 GB	772.9 MB	7.8 GB	97.7%	1.3%	2.8 GB	131.3 MB
468	2d/c4cd1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoET)	COMPLETED	0	2026-08-28 18:35:35.919	2026-08-28 18:35:36.016	2026-08-28 18:35:47.750	9.6s	2	6 GB	208 MB	2.7 GB	104.1%	0.3%	437.3 MB	18.5 MB
464	ff/5596f1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_borealis_UBA6694)	COMPLETED	0	2026-08-28 18:35:23.022	2026-08-28 18:35:23.037	2026-08-28 18:35:59.339	34.2s	2	6 GB	465.9 MB	7.7 GB	101.5%	0.7%	1.4 GB	67.2 MB
463	01/f1a2ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_astica_UBA6564)	COMPLETED	0	2026-08-28 18:35:41.712	2026-08-28 18:35:41.808	2026-08-28 18:36:22.114	38.2s	2	6 GB	472.4 MB	7.8 GB	102.9%	0.7%	1.6 GB	78.2 MB
475	31/4f0ec3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_P5)	COMPLETED	0	2026-08-28 18:35:23.041	2026-08-28 18:35:23.138	2026-08-28 18:36:25.295	1m	2	6 GB	723 MB	7.8 GB	97.1%	1.3%	2.9 GB	133.7 MB
482	96/00a1d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_1.38)	COMPLETED	0	2026-08-28 18:35:59.343	2026-08-28 18:35:59.439	2026-08-28 18:36:34.340	32.7s	2	6 GB	481 MB	7.8 GB	105.2%	0.7%	1.2 GB	72.8 MB
483	1b/4fb097	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC272)	COMPLETED	0	2026-08-28 18:35:47.754	2026-08-28 18:35:47.850	2026-08-28 18:36:52.302	1m 2s	2	6 GB	702.1 MB	7.8 GB	100.0%	1.3%	3.2 GB	136 MB
472	a0/466809	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD_1274)	COMPLETED	0	2026-08-28 18:35:04.991	2026-08-28 18:35:05.087	2026-08-28 18:36:59.538	1m 52s	2	6 GB	482.1 MB	7.7 GB	108.6%	0.7%	5.7 GB	185 MB
470	61/5a6309	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_superficialis_UBA648)	COMPLETED	0	2026-08-28 18:35:30.003	2026-08-28 18:35:30.099	2026-08-28 18:37:00.136	1m 28s	2	6 GB	470.5 MB	7.7 GB	110.1%	0.7%	4.5 GB	145.6 MB
474	23/073f04	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_JM1)	COMPLETED	0	2026-08-28 18:36:34.344	2026-08-28 18:36:34.440	2026-08-28 18:37:11.551	35s	2	6 GB	724.7 MB	7.8 GB	99.7%	1.3%	1.3 GB	90.5 MB
477	11/c73c43	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_UBA1585)	COMPLETED	0	2026-08-28 18:36:22.118	2026-08-28 18:36:22.214	2026-08-28 18:37:12.900	48.5s	2	6 GB	514.3 MB	7.7 GB	103.8%	0.8%	2.1 GB	93.6 MB
478	d7/e7a882	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_alhagi_LTYR-11Z)	COMPLETED	0	2026-08-28 18:36:52.308	2026-08-28 18:36:52.403	2026-08-28 18:37:15.139	20.5s	2	6 GB	784.3 MB	7.8 GB	128.8%	1.3%	764.5 MB	70.2 MB
473	74/024d81	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Bl3)	COMPLETED	0	2026-08-28 18:36:59.542	2026-08-28 18:36:59.638	2026-08-28 18:37:32.426	30.7s	2	6 GB	697 MB	7.8 GB	104.1%	1.2%	1.2 GB	90.7 MB
479	1d/ea8f61	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_LMG_24248)	COMPLETED	0	2026-08-28 18:36:25.299	2026-08-28 18:36:25.396	2026-08-28 18:37:42.099	1m 15s	2	6 GB	4.7 GB	7.8 GB	107.5%	3.5%	11.7 GB	113.2 MB
481	42/5e2b14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_PNA_200-10)	COMPLETED	0	2026-08-28 18:37:11.556	2026-08-28 18:37:11.651	2026-08-28 18:37:45.987	32.3s	2	6 GB	719 MB	7.8 GB	96.3%	1.2%	1.2 GB	84.7 MB
490	1e/109db9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-23)	COMPLETED	0	2026-08-28 18:37:15.145	2026-08-28 18:37:15.239	2026-08-28 18:37:51.129	33.8s	2	6 GB	717.8 MB	7.8 GB	98.2%	1.3%	1.3 GB	91.6 MB
451	72/ddc242	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N5_271_000G1_dasN5_271_000G1_maxbin2.maxbin.005)	COMPLETED	0	2026-08-28 18:32:58.744	2026-08-28 18:32:58.840	2026-08-28 18:37:54.256	4m 53s	2	6 GB	799.8 MB	7.9 GB	103.4%	1.3%	17.9 GB	499.5 MB
471	b6/638d3c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BD_1212)	COMPLETED	0	2026-08-28 18:37:00.141	2026-08-28 18:37:00.236	2026-08-28 18:38:03.066	1m 1s	2	6 GB	495.4 MB	7.7 GB	105.1%	0.7%	2.8 GB	113 MB
446	38/0950e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._N4_105_010G1_dasN4_105_010G1_abawaca.13)	COMPLETED	0	2026-08-28 18:32:26.668	2026-08-28 18:32:26.764	2026-08-28 18:38:09.720	5m 41s	2	6 GB	890.6 MB	7.9 GB	103.4%	1.6%	20.9 GB	584 MB
467	01/219ee0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_edessiphila_SoEO)	COMPLETED	0	2026-08-28 18:38:09.731	2026-08-28 18:38:09.820	2026-08-28 18:38:24.384	12.3s	2	6 GB	215.3 MB	2.7 GB	107.4%	0.3%	456.2 MB	18.8 MB
480	26/0e8ae1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_LMG_24248_2)	COMPLETED	0	2026-08-28 18:37:12.905	2026-08-28 18:37:13.000	2026-08-28 18:38:28.085	1m 13s	2	6 GB	4.7 GB	7.8 GB	107.1%	3.2%	12 GB	111.1 MB
489	16/cd3403	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_200-1)	COMPLETED	0	2026-08-28 18:38:24.387	2026-08-28 18:38:24.484	2026-08-28 18:38:57.466	30.4s	2	6 GB	723.1 MB	7.8 GB	104.4%	1.3%	1 GB	77.3 MB
493	21/899c2c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-10)	COMPLETED	0	2026-08-28 18:37:51.133	2026-08-28 18:37:51.230	2026-08-28 18:38:59.529	1m 6s	2	6 GB	4.7 GB	7.7 GB	109.3%	7.8%	10.7 GB	80.3 MB
492	1a/a2bf74	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_07-1)	COMPLETED	0	2026-08-28 18:37:45.991	2026-08-28 18:37:46.087	2026-08-28 18:39:00.205	1m 12s	2	6 GB	4.8 GB	7.9 GB	107.2%	7.9%	9.9 GB	84.4 MB
486	28/ba0a52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_01-2)	COMPLETED	0	2026-08-28 18:37:54.260	2026-08-28 18:37:54.356	2026-08-28 18:39:01.248	1m 5s	2	6 GB	4.7 GB	7.8 GB	111.3%	3.7%	10.3 GB	89 MB
485	ae/14a08d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC311)	COMPLETED	0	2026-08-28 18:37:42.103	2026-08-28 18:37:42.200	2026-08-28 18:39:02.932	1m 19s	2	6 GB	661.8 MB	7.7 GB	98.9%	1.1%	3.8 GB	151.8 MB
488	c0/32521b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_04-2)	COMPLETED	0	2026-08-28 18:37:32.430	2026-08-28 18:37:32.527	2026-08-28 18:39:04.846	1m 30s	2	6 GB	4.8 GB	7.8 GB	121.4%	7.3%	22.4 GB	95.9 MB
496	89/5e99c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_15-1)	COMPLETED	0	2026-08-28 18:38:28.090	2026-08-28 18:38:28.185	2026-08-28 18:39:31.684	1m 1s	2	6 GB	4.7 GB	7.8 GB	111.5%	5.4%	10.3 GB	90.7 MB
494	ff/3c9aaf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_11-1)	COMPLETED	0	2026-08-28 18:38:59.533	2026-08-28 18:38:59.630	2026-08-28 18:39:36.730	35.4s	2	6 GB	706.9 MB	7.8 GB	96.2%	1.2%	1.3 GB	86.2 MB
497	9a/373e92	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-3)	COMPLETED	0	2026-08-28 18:39:04.850	2026-08-28 18:39:04.946	2026-08-28 18:39:40.440	33.3s	2	6 GB	720.8 MB	7.8 GB	99.0%	1.2%	1.3 GB	91.7 MB
495	02/412fe0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_14-1)	COMPLETED	0	2026-08-28 18:39:01.252	2026-08-28 18:39:01.348	2026-08-28 18:39:40.954	37.6s	2	6 GB	720.3 MB	7.8 GB	97.6%	1.2%	1.5 GB	92.3 MB
484	84/bc1226	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ARC310)	COMPLETED	0	2026-08-28 18:38:03.071	2026-08-28 18:38:03.166	2026-08-28 18:39:42.527	1m 37s	2	6 GB	708.7 MB	7.8 GB	100.7%	1.3%	4.9 GB	179.5 MB
498	b5/2496bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_200-7)	COMPLETED	0	2026-08-28 18:39:00.209	2026-08-28 18:39:00.305	2026-08-28 18:40:01.003	58.9s	2	6 GB	4.8 GB	7.8 GB	107.5%	7.8%	9.8 GB	82.9 MB
502	7d/6eddac	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99-7)	COMPLETED	0	2026-08-28 18:39:36.734	2026-08-28 18:39:36.830	2026-08-28 18:40:10.313	31.5s	2	6 GB	666.1 MB	7.7 GB	102.5%	1.1%	1.2 GB	90.1 MB
499	77/d8b53f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_86-1)	COMPLETED	0	2026-08-28 18:39:40.958	2026-08-28 18:39:41.054	2026-08-28 18:40:16.239	33s	2	6 GB	691.5 MB	7.7 GB	96.9%	1.2%	1.2 GB	82.2 MB
503	33/ca04fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SGAir0210)	COMPLETED	0	2026-08-28 18:40:01.007	2026-08-28 18:40:01.103	2026-08-28 18:40:26.148	22.8s	2	6 GB	768.2 MB	7.8 GB	133.3%	1.3%	828.6 MB	77.8 MB
487	8f/bb7acf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_02-01)	COMPLETED	0	2026-08-28 18:38:57.470	2026-08-28 18:38:57.566	2026-08-28 18:40:27.107	1m 27s	2	6 GB	4.8 GB	7.8 GB	118.4%	5.6%	24.5 GB	92.9 MB
500	16/66cc44	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_97-1R)	COMPLETED	0	2026-08-28 18:39:42.531	2026-08-28 18:39:42.628	2026-08-28 18:40:40.232	55.5s	2	6 GB	4.8 GB	7.9 GB	123.5%	5.7%	9.9 GB	82.1 MB
491	01/b9765f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PANS_99-3)	COMPLETED	0	2026-08-28 18:39:31.688	2026-08-28 18:39:31.784	2026-08-28 18:40:52.129	1m 18s	2	6 GB	4.8 GB	7.8 GB	114.2%	6.3%	18.8 GB	94.7 MB
