task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
898	ea/ef6149	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_TZ39)	COMPLETED	0	2026-08-30 20:08:09.126	2026-08-30 20:08:09.223	2026-08-30 20:08:29.834	18.7s	2	6 GB	781 MB	7.8 GB	127.2%	1.3%	830.5 MB	57 MB
896	39/0d09fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_8)	COMPLETED	0	2026-08-30 20:07:34.561	2026-08-30 20:07:34.657	2026-08-30 20:08:30.343	53.8s	2	6 GB	4.6 GB	7.8 GB	114.3%	3.0%	10.4 GB	55.3 MB
888	f3/324132	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_7)	COMPLETED	0	2026-08-30 20:07:48.601	2026-08-30 20:07:48.699	2026-08-30 20:08:45.079	54.4s	2	6 GB	4.6 GB	7.8 GB	112.8%	3.0%	10.4 GB	57.4 MB
899	22/de847e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_AHKW2b)	COMPLETED	0	2026-08-30 20:08:25.301	2026-08-30 20:08:25.397	2026-08-30 20:08:47.602	20.3s	2	6 GB	829.3 MB	7.8 GB	125.8%	1.4%	932 MB	62.9 MB
914	02/9b8a67	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-17)	COMPLETED	0	2026-08-30 20:08:29.838	2026-08-30 20:08:29.934	2026-08-30 20:08:56.065	24.1s	2	6 GB	762.7 MB	7.8 GB	107.9%	1.3%	1008.5 MB	63.4 MB
908	40/681550	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S5P)	COMPLETED	0	2026-08-30 20:07:43.093	2026-08-30 20:07:43.189	2026-08-30 20:08:57.166	1m 12s	2	6 GB	728.4 MB	7.8 GB	98.8%	1.2%	4 GB	135.7 MB
895	7e/565a89	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_7)	COMPLETED	0	2026-08-30 20:08:11.911	2026-08-30 20:08:12.007	2026-08-30 20:09:08.402	54.4s	2	6 GB	4.6 GB	7.8 GB	113.2%	4.9%	10.4 GB	56.8 MB
901	16/6fb6d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_GCA_018798945.1)	COMPLETED	0	2026-08-30 20:08:56.068	2026-08-30 20:08:56.165	2026-08-30 20:09:15.767	17.7s	2	6 GB	612.8 MB	7.5 GB	127.3%	0.9%	707.2 MB	30.3 MB
897	13/69d8e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_9)	COMPLETED	0	2026-08-30 20:08:20.208	2026-08-30 20:08:20.305	2026-08-30 20:09:16.677	54.6s	2	6 GB	4.7 GB	7.8 GB	112.5%	5.5%	10.8 GB	55.8 MB
911	bc/88d37b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_N25)	COMPLETED	0	2026-08-30 20:08:47.605	2026-08-30 20:08:47.702	2026-08-30 20:09:25.143	35.6s	2	6 GB	731.3 MB	7.8 GB	95.5%	1.3%	1.7 GB	76.1 MB
894	40/430d27	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_99_6)	COMPLETED	0	2026-08-30 20:08:30.346	2026-08-30 20:08:30.444	2026-08-30 20:09:27.455	55.1s	2	6 GB	4.6 GB	7.8 GB	113.4%	5.6%	10.5 GB	58.6 MB
917	3f/20d1e3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JGM49)	COMPLETED	0	2026-08-30 20:08:57.169	2026-08-30 20:08:57.266	2026-08-30 20:09:35.683	36.5s	2	6 GB	687.4 MB	7.8 GB	92.4%	1.2%	1.6 GB	81.7 MB
904	ba/bdf3d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_Lsch)	COMPLETED	0	2026-08-30 20:09:15.772	2026-08-30 20:09:15.866	2026-08-30 20:09:36.513	18.9s	2	6 GB	822.4 MB	7.8 GB	128.8%	1.3%	845 MB	57.8 MB
889	c4/552426	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98_8)	COMPLETED	0	2026-08-30 20:08:45.082	2026-08-30 20:08:45.180	2026-08-30 20:09:40.237	53.3s	2	6 GB	4.7 GB	7.8 GB	114.3%	7.8%	10.8 GB	54.9 MB
906	85/b14b33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_eucrina_XL123)	COMPLETED	0	2026-08-30 20:09:27.459	2026-08-30 20:09:27.555	2026-08-30 20:09:45.390	15.8s	2	6 GB	726.7 MB	7.8 GB	120.1%	1.2%	706.6 MB	45.9 MB
902	b4/768442	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_JGM106)	COMPLETED	0	2026-08-30 20:09:08.405	2026-08-30 20:09:08.502	2026-08-30 20:09:59.421	49s	2	6 GB	704.9 MB	7.8 GB	96.8%	1.2%	2.5 GB	98.2 MB
913	c2/4d21dd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-15)	COMPLETED	0	2026-08-30 20:09:36.516	2026-08-30 20:09:36.614	2026-08-30 20:10:04.777	26.3s	2	6 GB	739.7 MB	7.8 GB	105.0%	1.3%	1.1 GB	67.4 MB
905	88/804356	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_MAG-3F-S4P)	COMPLETED	0	2026-08-30 20:09:16.682	2026-08-30 20:09:16.777	2026-08-30 20:10:09.067	50.5s	2	6 GB	749.1 MB	7.8 GB	96.1%	1.3%	2.6 GB	103 MB
916	bc/6cae59	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._GbtcB22)	COMPLETED	0	2026-08-30 20:09:40.241	2026-08-30 20:09:40.337	2026-08-30 20:10:13.428	31.2s	2	6 GB	550.9 MB	7.8 GB	112.4%	0.9%	1.3 GB	58 MB
927	41/4486fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_epipactidis_2.1A)	COMPLETED	0	2026-08-30 20:10:04.780	2026-08-30 20:10:04.877	2026-08-30 20:10:27.710	20.9s	2	6 GB	607.3 MB	7.7 GB	97.2%	1.0%	898.5 MB	45.8 MB
915	03/8d1758	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._DY-5)	COMPLETED	0	2026-08-30 20:09:59.424	2026-08-30 20:09:59.521	2026-08-30 20:10:28.940	27.6s	2	6 GB	756.7 MB	7.8 GB	102.4%	1.3%	1.2 GB	70 MB
918	65/f6bdc6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._L2_019_000G1_dasL2_019_000G1_concoct_45)	COMPLETED	0	2026-08-30 20:09:45.394	2026-08-30 20:09:45.490	2026-08-30 20:10:30.583	43.2s	2	6 GB	673.2 MB	7.7 GB	98.1%	1.2%	2.2 GB	91 MB
925	d7/056c28	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_australiborealis_CdVSA20.1)	COMPLETED	0	2026-08-30 20:10:09.071	2026-08-30 20:10:09.167	2026-08-30 20:10:36.331	25.2s	2	6 GB	453.1 MB	7.2 GB	97.4%	0.7%	1.2 GB	52.6 MB
909	0e/b914a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S7P)	COMPLETED	0	2026-08-30 20:09:25.147	2026-08-30 20:09:25.243	2026-08-30 20:10:48.871	1m 22s	2	6 GB	737.6 MB	7.8 GB	100.2%	1.3%	4.8 GB	154.6 MB
910	ab/0ceeba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_piersonii_MAG-3F-S8P)	COMPLETED	0	2026-08-30 20:09:35.686	2026-08-30 20:09:35.782	2026-08-30 20:10:51.758	1m 14s	2	6 GB	738.2 MB	7.8 GB	100.1%	1.2%	4.3 GB	143.1 MB
929	4f/2c77bc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_nectarea_subsp._apis_B1A)	COMPLETED	0	2026-08-30 20:10:30.587	2026-08-30 20:10:30.683	2026-08-30 20:11:01.300	28.9s	2	6 GB	593.6 MB	7.7 GB	99.3%	1.0%	1.4 GB	59.1 MB
928	b2/e56411	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_gaditana_S61)	COMPLETED	0	2026-08-30 20:10:28.944	2026-08-30 20:10:29.040	2026-08-30 20:11:02.288	31.4s	2	6 GB	584.6 MB	7.7 GB	96.9%	1.0%	1.6 GB	62.8 MB
919	be/a15acb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._L3_072_000G1_dasL3_072_000G1_metabat.metabat.30)	COMPLETED	0	2026-08-30 20:10:13.431	2026-08-30 20:10:13.528	2026-08-30 20:11:04.594	49.1s	2	6 GB	671.2 MB	7.7 GB	98.6%	1.2%	2.7 GB	102.6 MB
924	03/50f57a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder81)	COMPLETED	0	2026-08-30 20:10:36.335	2026-08-30 20:10:36.431	2026-08-30 20:11:11.764	33.5s	2	6 GB	770 MB	7.8 GB	100.2%	1.3%	1.5 GB	80.2 MB
921	60/faacd1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._OVA07A)	COMPLETED	0	2026-08-30 20:10:48.874	2026-08-30 20:10:48.971	2026-08-30 20:11:14.620	23.8s	2	6 GB	521.9 MB	7.8 GB	114.7%	0.7%	1 GB	49.2 MB
923	88/e82eca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder70)	COMPLETED	0	2026-08-30 20:10:27.713	2026-08-30 20:10:27.810	2026-08-30 20:11:16.570	47s	2	6 GB	758.7 MB	7.8 GB	96.2%	1.3%	2.3 GB	101.9 MB
937	db/89ab4c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Aphis_gossypii_KR)	COMPLETED	0	2026-08-30 20:11:11.768	2026-08-30 20:11:11.864	2026-08-30 20:11:18.729	5.1s	2	6 GB	204.8 MB	2.7 GB	107.1%	0.3%	243.7 MB	5.5 MB
931	26/24a900	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM118)	COMPLETED	0	2026-08-30 20:10:51.761	2026-08-30 20:10:51.858	2026-08-30 20:11:20.879	27.2s	2	6 GB	595 MB	7.7 GB	96.7%	1.0%	1.3 GB	60.1 MB
939	c9/b6fb06	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Periphyllus_lyropictus_Pl-LLN)	COMPLETED	0	2026-08-30 20:11:18.733	2026-08-30 20:11:18.829	2026-08-30 20:11:25.319	4.7s	2	6 GB	200.3 MB	2.7 GB	106.5%	0.3%	220.6 MB	4.4 MB
926	f6/d3c0a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Rosenbergiella_collisarenosi_8.8A)	COMPLETED	0	2026-08-30 20:11:04.597	2026-08-30 20:11:04.694	2026-08-30 20:11:29.682	23.2s	2	6 GB	606.5 MB	7.7 GB	96.2%	1.0%	1 GB	51.2 MB
933	97/b5579e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM16)	COMPLETED	0	2026-08-30 20:11:01.303	2026-08-30 20:11:01.400	2026-08-30 20:11:35.370	32.2s	2	6 GB	615.9 MB	7.7 GB	95.3%	1.0%	1.7 GB	67.1 MB
936	21/16371d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM94)	COMPLETED	0	2026-08-30 20:11:14.623	2026-08-30 20:11:14.721	2026-08-30 20:11:45.391	28.9s	2	6 GB	633.1 MB	7.7 GB	94.5%	1.0%	1.4 GB	61.8 MB
920	27/301656	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._MAG-2F-S5P-2)	COMPLETED	0	2026-08-30 20:11:02.291	2026-08-30 20:11:02.389	2026-08-30 20:11:48.083	43.9s	2	6 GB	764.4 MB	7.8 GB	96.6%	1.3%	2.3 GB	94.4 MB
930	7e/063711	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM100)	COMPLETED	0	2026-08-30 20:11:20.883	2026-08-30 20:11:20.979	2026-08-30 20:11:51.644	28.8s	2	6 GB	589.9 MB	7.7 GB	96.1%	1.0%	1.4 GB	61.6 MB
934	f6/d32629	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM82)	COMPLETED	0	2026-08-30 20:11:25.322	2026-08-30 20:11:25.419	2026-08-30 20:11:57.567	30.3s	2	6 GB	597.1 MB	7.7 GB	96.1%	1.0%	1.5 GB	64.1 MB
932	d2/bc55d2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM130)	COMPLETED	0	2026-08-30 20:11:16.573	2026-08-30 20:11:16.674	2026-08-30 20:12:00.239	41.7s	2	6 GB	586.7 MB	7.7 GB	97.8%	1.0%	2.3 GB	83.3 MB
922	ba/866c4f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._alder69)	COMPLETED	0	2026-08-30 20:11:29.686	2026-08-30 20:11:29.782	2026-08-30 20:12:05.100	33.5s	2	6 GB	730.3 MB	7.8 GB	97.4%	1.3%	1.4 GB	79.2 MB
940	11/2fea90	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sipha_maydis_Sm_Midelt)	COMPLETED	0	2026-08-30 20:12:00.243	2026-08-30 20:12:00.339	2026-08-30 20:12:06.904	4.7s	2	6 GB	199.9 MB	2.7 GB	110.7%	0.3%	221.7 MB	4.5 MB
935	4a/5b6f1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Tatumella_sp._JGM91)	COMPLETED	0	2026-08-30 20:11:35.373	2026-08-30 20:11:35.470	2026-08-30 20:12:08.631	31.2s	2	6 GB	589.7 MB	7.7 GB	96.2%	1.0%	1.6 GB	64.6 MB
948	5f/26f76e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57668_ID1772_6-Ea_05_27_S46_L001)	COMPLETED	0	2026-08-30 20:11:45.394	2026-08-30 20:11:45.492	2026-08-30 20:12:11.883	24.6s	2	6 GB	569 MB	7.3 GB	102.6%	1.0%	1.1 GB	55.8 MB
938	9a/8fab37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Ceratovacuna_japonica_CjNOSY1)	COMPLETED	0	2026-08-30 20:12:06.908	2026-08-30 20:12:07.004	2026-08-30 20:12:14.146	5.3s	2	6 GB	202.8 MB	2.7 GB	109.9%	0.3%	261.8 MB	6.9 MB
943	62/cf5578	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57663_ID1772_1-Ea_05_07_S41_L001)	COMPLETED	0	2026-08-30 20:11:48.086	2026-08-30 20:11:48.184	2026-08-30 20:12:14.695	24.7s	2	6 GB	566.1 MB	7.3 GB	103.1%	1.0%	1.1 GB	55.2 MB
941	b8/326a39	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sitobion_miscanthi_LF)	COMPLETED	0	2026-08-30 20:12:08.634	2026-08-30 20:12:08.731	2026-08-30 20:12:15.869	5.4s	2	6 GB	205.2 MB	2.7 GB	104.9%	0.3%	246.2 MB	5.5 MB
952	8d/0eddab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57672_ID1772_10-Ea_08_15_S50_L001)	COMPLETED	0	2026-08-30 20:11:51.648	2026-08-30 20:11:51.744	2026-08-30 20:12:18.925	25.3s	2	6 GB	567 MB	7.3 GB	101.7%	1.0%	1.1 GB	56.5 MB
942	8b/85aaee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sitobion_miscanthi_Langfang-1)	COMPLETED	0	2026-08-30 20:12:14.148	2026-08-30 20:12:14.246	2026-08-30 20:12:22.375	6.4s	2	6 GB	214.1 MB	2.7 GB	104.9%	0.3%	310 MB	10 MB
956	92/92db18	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57676_ID1772_14-Ea_08_36_S54_L001)	COMPLETED	0	2026-08-30 20:11:57.571	2026-08-30 20:11:57.667	2026-08-30 20:12:23.125	23.5s	2	6 GB	576.8 MB	7.3 GB	102.9%	1.0%	1 GB	54 MB
944	af/172c1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57664_ID1772_2-Ea_05_09_S42_L001)	COMPLETED	0	2026-08-30 20:12:05.104	2026-08-30 20:12:05.200	2026-08-30 20:12:30.798	23.7s	2	6 GB	484.7 MB	7.2 GB	101.9%	0.7%	1 GB	54 MB
957	eb/91eeed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57677_ID1772_15-Ea_10_04_S55_L001)	COMPLETED	0	2026-08-30 20:12:11.886	2026-08-30 20:12:11.984	2026-08-30 20:12:37.501	23.7s	2	6 GB	659 MB	7.7 GB	100.4%	1.0%	1020.8 MB	52.7 MB
959	8d/86c238	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57679_ID1772_17-Ea_11_13_S57_L001)	COMPLETED	0	2026-08-30 20:12:14.698	2026-08-30 20:12:14.795	2026-08-30 20:12:40.143	23.6s	2	6 GB	563.7 MB	7.3 GB	102.5%	1.0%	1 GB	53.6 MB
945	47/064fef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57665_ID1772_3-Ea_05_20_S43_L001)	COMPLETED	0	2026-08-30 20:12:15.873	2026-08-30 20:12:15.969	2026-08-30 20:12:42.686	24.8s	2	6 GB	652.5 MB	7.7 GB	99.7%	1.0%	1 GB	54.8 MB
958	f1/24017f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57678_ID1772_16-Ea_11_12_S56_L001)	COMPLETED	0	2026-08-30 20:12:18.928	2026-08-30 20:12:19.025	2026-08-30 20:12:44.281	23.4s	2	6 GB	560.3 MB	7.3 GB	103.5%	1.0%	1 GB	53.6 MB
965	47/71070c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57685_ID1772_23-Ea_12_13_S63_L001)	COMPLETED	0	2026-08-30 20:12:22.378	2026-08-30 20:12:22.475	2026-08-30 20:12:48.087	23.8s	2	6 GB	647.7 MB	7.7 GB	100.9%	1.1%	1020.7 MB	52.7 MB
947	aa/401b15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57667_ID1772_5-Ea_05_26_S45_L001)	COMPLETED	0	2026-08-30 20:12:23.129	2026-08-30 20:12:23.225	2026-08-30 20:12:49.439	24.3s	2	6 GB	663.7 MB	7.7 GB	103.8%	1.0%	1.1 GB	54.6 MB
963	85/162727	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57683_ID1772_21-Ea_12_11_S61_L001)	COMPLETED	0	2026-08-30 20:12:30.801	2026-08-30 20:12:30.898	2026-08-30 20:12:57.091	24.3s	2	6 GB	561.2 MB	7.3 GB	100.4%	1.0%	1 GB	54.5 MB
960	0f/ce90a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57680_ID1772_18-Ea_12_06_S58_L001)	COMPLETED	0	2026-08-30 20:12:37.504	2026-08-30 20:12:37.601	2026-08-30 20:13:03.883	24.5s	2	6 GB	572.2 MB	7.3 GB	101.8%	1.0%	1 GB	54.6 MB
946	fe/ebf5b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57666_ID1772_4-Ea_05_21_S44_L001)	COMPLETED	0	2026-08-30 20:12:40.152	2026-08-30 20:12:40.244	2026-08-30 20:13:06.711	24.7s	2	6 GB	491.6 MB	7.2 GB	102.6%	0.8%	1.1 GB	55.5 MB
949	e5/e8c1b6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57669_ID1772_7-Ea_06_13_S47_L001)	COMPLETED	0	2026-08-30 20:12:42.689	2026-08-30 20:12:42.787	2026-08-30 20:13:09.968	25.3s	2	6 GB	660.5 MB	7.7 GB	101.8%	1.0%	1.1 GB	55.9 MB
951	27/c41eb5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57671_ID1772_9-Ea_08_07_S49_L001)	COMPLETED	0	2026-08-30 20:12:44.285	2026-08-30 20:12:44.381	2026-08-30 20:13:11.184	24.9s	2	6 GB	571.2 MB	7.3 GB	102.9%	1.0%	1.1 GB	55.5 MB
953	79/572636	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57673_ID1772_11-Ea_08_18_S51_L001)	COMPLETED	0	2026-08-30 20:12:48.090	2026-08-30 20:12:48.188	2026-08-30 20:13:14.078	24s	2	6 GB	565.4 MB	7.3 GB	99.7%	1.0%	1 GB	53.7 MB
967	8f/91cde3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57687_ID1772_25-Ea_12_15_S65_L001)	COMPLETED	0	2026-08-30 20:12:49.442	2026-08-30 20:12:49.539	2026-08-30 20:13:14.816	23.3s	2	6 GB	657.9 MB	7.7 GB	103.0%	1.0%	1020.7 MB	52.8 MB
955	a3/ae0697	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57675_ID1772_13-Ea_08_34_S53_L001)	COMPLETED	0	2026-08-30 20:12:57.094	2026-08-30 20:12:57.191	2026-08-30 20:13:23.930	24.8s	2	6 GB	652.5 MB	7.7 GB	102.1%	1.0%	1.1 GB	55.5 MB
950	45/647499	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57670_ID1772_8-Ea_07_08_S48_L001)	COMPLETED	0	2026-08-30 20:13:03.886	2026-08-30 20:13:03.983	2026-08-30 20:13:31.673	25.8s	2	6 GB	605.5 MB	7.7 GB	102.3%	1.0%	1.1 GB	56.2 MB
954	4c/0c44d9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57674_ID1772_12-Ea_08_33_S52_L001)	COMPLETED	0	2026-08-30 20:13:06.713	2026-08-30 20:13:06.811	2026-08-30 20:13:32.901	24.3s	2	6 GB	564.7 MB	7.3 GB	100.9%	1.0%	1 GB	54.5 MB
962	a5/518ef0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57682_ID1772_20-Ea_12_10_S60_L001)	COMPLETED	0	2026-08-30 20:13:09.972	2026-08-30 20:13:10.069	2026-08-30 20:13:35.602	23.7s	2	6 GB	485.1 MB	7.2 GB	102.6%	0.7%	1 GB	53.9 MB
964	56/3f4292	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57684_ID1772_22-Ea_12_12_S62_L001)	COMPLETED	0	2026-08-30 20:13:11.187	2026-08-30 20:13:11.285	2026-08-30 20:13:38.267	25s	2	6 GB	565.7 MB	7.3 GB	103.3%	1.0%	1.1 GB	56.3 MB
961	b0/7dbd5b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57681_ID1772_19-Ea_12_08_S59_L001)	COMPLETED	0	2026-08-30 20:13:14.082	2026-08-30 20:13:14.178	2026-08-30 20:13:39.978	24s	2	6 GB	566.2 MB	7.3 GB	101.6%	1.0%	1 GB	54.1 MB
980	44/2cc0d8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57700_ID1772_38-Ea_17_03_S78_L001)	COMPLETED	0	2026-08-30 20:13:14.820	2026-08-30 20:13:14.916	2026-08-30 20:13:41.551	24.7s	2	6 GB	656.6 MB	7.7 GB	102.1%	1.0%	1.1 GB	55.5 MB
968	72/ac425e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57688_ID1772_26-Ea_12_16_S66_L001)	COMPLETED	0	2026-08-30 20:13:23.933	2026-08-30 20:13:24.030	2026-08-30 20:13:50.358	24.4s	2	6 GB	658.3 MB	7.7 GB	101.9%	1.0%	1.1 GB	55.1 MB
966	e2/21ba4a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57686_ID1772_24-Ea_12_14_S64_L001)	COMPLETED	0	2026-08-30 20:13:31.676	2026-08-30 20:13:31.773	2026-08-30 20:13:57.184	23.6s	2	6 GB	655.3 MB	7.7 GB	100.5%	1.0%	1000.3 MB	52.3 MB
985	20/f3a0d7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CP201142)	COMPLETED	0	2026-08-30 20:13:41.554	2026-08-30 20:13:41.651	2026-08-30 20:13:57.932	14.4s	2	6 GB	545.6 MB	7.3 GB	133.2%	1.0%	629 MB	27.3 MB
970	ad/0a1c8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57690_ID1772_28-Ea_12_19_S68_L001)	COMPLETED	0	2026-08-30 20:13:32.905	2026-08-30 20:13:33.001	2026-08-30 20:13:58.991	24.2s	2	6 GB	570.5 MB	7.3 GB	101.2%	1.0%	1 GB	54 MB
969	d6/65102f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57689_ID1772_27-Ea_12_18_S67_L001)	COMPLETED	0	2026-08-30 20:13:35.605	2026-08-30 20:13:35.702	2026-08-30 20:14:01.931	24.4s	2	6 GB	649.2 MB	7.7 GB	100.3%	1.1%	1 GB	53.5 MB
971	34/098bc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57691_ID1772_29-Ea_13_12_S69_L001)	COMPLETED	0	2026-08-30 20:13:38.270	2026-08-30 20:13:38.367	2026-08-30 20:14:03.939	23.7s	2	6 GB	593.4 MB	7.7 GB	104.3%	1.0%	1021.7 MB	52.7 MB
972	3f/4d13c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_57692_ID1772_30-Ea_14_03_S70_L001)	COMPLETED	0	2026-08-30 20:13:39.981	2026-08-30 20:13:40.078	2026-08-30 20:14:06.600	24.7s	2	6 GB	564.8 MB	7.3 GB	102.5%	1.0%	1.1 GB	55 MB
