task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
902	07/7fec2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_UBA3148)	COMPLETED	0	2026-08-29 01:24:42.828	2026-08-29 01:24:42.925	2026-08-29 01:25:19.593	34.6s	2	6 GB	498.5 MB	7.8 GB	102.4%	0.8%	1.4 GB	58.2 MB
898	35/a7d6f5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PNA_98-11)	COMPLETED	0	2026-08-29 01:24:15.181	2026-08-29 01:24:15.276	2026-08-29 01:25:29.738	1m 12s	2	6 GB	4.8 GB	8 GB	116.2%	5.8%	19 GB	71.6 MB
909	e6/7f855f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ARC270)	COMPLETED	0	2026-08-29 01:24:42.429	2026-08-29 01:24:42.526	2026-08-29 01:25:31.630	47s	2	6 GB	685.3 MB	7.8 GB	97.4%	1.3%	2.3 GB	90.6 MB
919	42/3b211b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA3041_UBA3041)	COMPLETED	0	2026-08-29 01:24:18.090	2026-08-29 01:24:18.182	2026-08-29 01:25:39.988	1m 20s	2	6 GB	501.6 MB	7.7 GB	108.7%	0.8%	4.2 GB	120.2 MB
913	01/d80c7b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ICBG_985)	COMPLETED	0	2026-08-29 01:25:19.597	2026-08-29 01:25:19.694	2026-08-29 01:25:49.269	27.6s	2	6 GB	714.6 MB	7.8 GB	101.0%	1.3%	1.1 GB	65.6 MB
907	6f/f31303	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AG1095)	COMPLETED	0	2026-08-29 01:25:17.504	2026-08-29 01:25:17.600	2026-08-29 01:25:49.969	30.3s	2	6 GB	719.9 MB	7.8 GB	97.2%	1.3%	1.2 GB	63.3 MB
914	07/f09cfa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._JKS000250)	COMPLETED	0	2026-08-29 01:25:29.742	2026-08-29 01:25:29.839	2026-08-29 01:25:51.779	19.8s	2	6 GB	770.7 MB	7.8 GB	128.7%	1.3%	830.6 MB	52.9 MB
908	06/3f1bb2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._AG702)	COMPLETED	0	2026-08-29 01:24:59.593	2026-08-29 01:24:59.689	2026-08-29 01:25:54.262	52.6s	2	6 GB	4.7 GB	7.8 GB	110.7%	5.6%	9.8 GB	60.2 MB
925	ab/c31d94	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA5037_UBA5037)	COMPLETED	0	2026-08-29 01:24:57.342	2026-08-29 01:24:57.438	2026-08-29 01:25:57.135	57.5s	2	6 GB	475 MB	7.6 GB	104.9%	0.7%	2.9 GB	92 MB
905	15/9586e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_rodasii_DSM_26611)	COMPLETED	0	2026-08-29 01:25:31.634	2026-08-29 01:25:31.731	2026-08-29 01:26:10.159	36.5s	2	6 GB	725.5 MB	7.8 GB	95.3%	1.3%	1.5 GB	81.1 MB
934	cf/b37860	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_PV989)	COMPLETED	0	2026-08-29 01:25:54.266	2026-08-29 01:25:54.362	2026-08-29 01:26:16.819	20.3s	2	6 GB	755 MB	7.8 GB	129.2%	1.3%	854.9 MB	57.3 MB
917	f7/f6984f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA2708_UBA2708)	COMPLETED	0	2026-08-29 01:25:49.973	2026-08-29 01:25:50.069	2026-08-29 01:26:18.170	26.2s	2	6 GB	511.5 MB	7.8 GB	107.3%	0.7%	1.1 GB	45.1 MB
918	bf/4f38c8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA3038_UBA3038)	COMPLETED	0	2026-08-29 01:24:06.650	2026-08-29 01:24:06.747	2026-08-29 01:26:19.471	2m 11s	2	6 GB	464.2 MB	7.6 GB	113.1%	0.7%	7.2 GB	187 MB
912	41/61e007	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._ICBG_828)	COMPLETED	0	2026-08-29 01:25:49.274	2026-08-29 01:25:49.369	2026-08-29 01:26:21.046	29.8s	2	6 GB	663.3 MB	7.7 GB	99.0%	1.1%	1.2 GB	68.5 MB
928	f5/01e24c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA5960_UBA5960)	COMPLETED	0	2026-08-29 01:25:51.783	2026-08-29 01:25:51.879	2026-08-29 01:26:22.667	28.9s	2	6 GB	465.2 MB	7.7 GB	99.1%	0.7%	1.3 GB	48.4 MB
936	23/ef396b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_UBA6713)	COMPLETED	0	2026-08-29 01:25:57.141	2026-08-29 01:25:57.236	2026-08-29 01:26:31.146	31.8s	2	6 GB	502.7 MB	7.8 GB	103.6%	0.7%	1.2 GB	54.7 MB
916	27/8f3064	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._RIT413)	COMPLETED	0	2026-08-29 01:26:10.162	2026-08-29 01:26:10.259	2026-08-29 01:26:39.943	27.7s	2	6 GB	635 MB	7.7 GB	93.6%	1.0%	1.2 GB	58.5 MB
920	0f/1825a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA3896_UBA3896)	COMPLETED	0	2026-08-29 01:26:18.174	2026-08-29 01:26:18.270	2026-08-29 01:26:42.549	22.4s	2	6 GB	494.5 MB	7.8 GB	102.7%	0.7%	844.7 MB	39.2 MB
921	a7/5023a8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA4389_UBA4389)	COMPLETED	0	2026-08-29 01:26:16.824	2026-08-29 01:26:16.919	2026-08-29 01:26:44.625	25.7s	2	6 GB	504.4 MB	7.8 GB	102.2%	0.7%	997.3 MB	45.3 MB
922	42/547066	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA4549_UBA4549)	COMPLETED	0	2026-08-29 01:26:19.474	2026-08-29 01:26:19.571	2026-08-29 01:26:45.445	24s	2	6 GB	485.9 MB	7.8 GB	101.7%	0.7%	978.3 MB	40.9 MB
924	b6/1b36ef	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA5035_UBA5035)	COMPLETED	0	2026-08-29 01:26:22.671	2026-08-29 01:26:22.767	2026-08-29 01:26:55.644	31s	2	6 GB	487.7 MB	7.8 GB	100.1%	0.7%	1.3 GB	52.8 MB
931	94/dd48c8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA7232_UBA7232)	COMPLETED	0	2026-08-29 01:26:44.630	2026-08-29 01:26:44.725	2026-08-29 01:27:10.643	23.9s	2	6 GB	462.5 MB	7.7 GB	104.0%	0.7%	972.8 MB	40.6 MB
926	d4/8a4e42	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA5923_UBA5923)	COMPLETED	0	2026-08-29 01:26:31.151	2026-08-29 01:26:31.246	2026-08-29 01:27:23.625	50.4s	2	6 GB	471.6 MB	7.7 GB	103.5%	0.7%	2.4 GB	78.6 MB
937	01/92525a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Buchnera_aphidicola_Sipha_maydis_LE2927)	COMPLETED	0	2026-08-29 01:27:23.629	2026-08-29 01:27:23.725	2026-08-29 01:27:30.625	5s	2	6 GB	200.1 MB	2.7 GB	114.4%	0.3%	222.1 MB	4.5 MB
930	9a/68f571	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA6567_UBA6567)	COMPLETED	0	2026-08-29 01:27:10.648	2026-08-29 01:27:10.744	2026-08-29 01:27:33.361	20.7s	2	6 GB	523.7 MB	7.8 GB	115.2%	0.8%	884.8 MB	39.9 MB
923	c2/ce2666	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA4570_UBA4570)	COMPLETED	0	2026-08-29 01:26:21.050	2026-08-29 01:26:21.146	2026-08-29 01:28:10.498	1m 47s	2	6 GB	509.9 MB	7.7 GB	110.5%	0.8%	5.7 GB	160.9 MB
927	53/301d84	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA5931_UBA5931)	COMPLETED	0	2026-08-29 01:25:39.992	2026-08-29 01:25:40.088	2026-08-29 01:28:19.597	2m 38s	2	6 GB	492.8 MB	7.7 GB	113.1%	0.8%	8.4 GB	222.5 MB
940	64/89726f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Duffyella_gerundensis_CTOTU46774)	COMPLETED	0	2026-08-29 01:27:30.631	2026-08-29 01:27:30.726	2026-08-29 01:28:26.207	53.6s	2	6 GB	480.1 MB	7.7 GB	108.1%	0.7%	2.5 GB	82.5 MB
938	5f/244101	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_bathycoeliae_BD_Bin1)	COMPLETED	0	2026-08-29 01:27:33.365	2026-08-29 01:27:33.462	2026-08-29 01:28:34.756	59.3s	2	6 GB	472.3 MB	7.6 GB	109.9%	0.7%	3.1 GB	90.5 MB
939	54/6e8490	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Curtobacterium_plantarum_CC49)	COMPLETED	0	2026-08-29 01:28:10.502	2026-08-29 01:28:10.598	2026-08-29 01:28:42.295	29.7s	2	6 GB	725.9 MB	7.8 GB	105.0%	1.2%	1.1 GB	62.6 MB
929	70/1eadb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA6551_UBA6551)	COMPLETED	0	2026-08-29 01:26:42.553	2026-08-29 01:26:42.649	2026-08-29 01:28:43.097	1m 59s	2	6 GB	503.7 MB	7.7 GB	112.0%	0.8%	6.3 GB	170 MB
932	28/41ab0f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA7401_UBA7401)	COMPLETED	0	2026-08-29 01:26:45.449	2026-08-29 01:26:45.545	2026-08-29 01:28:47.110	2m	2	6 GB	470.1 MB	7.6 GB	111.1%	0.7%	6.4 GB	173.2 MB
935	71/d23a71	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_UBA6298)	COMPLETED	0	2026-08-29 01:26:39.947	2026-08-29 01:26:40.044	2026-08-29 01:28:50.423	2m 8s	2	6 GB	492.1 MB	7.6 GB	112.4%	0.8%	6.7 GB	183.8 MB
941	75/a1132c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_pyri_DE2)	COMPLETED	0	2026-08-29 01:28:43.102	2026-08-29 01:28:43.197	2026-08-29 01:29:07.271	21.9s	2	6 GB	813.6 MB	7.8 GB	133.8%	1.4%	889.1 MB	60.2 MB
933	3b/556b6c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._UBA7604_UBA7604)	COMPLETED	0	2026-08-29 01:26:55.649	2026-08-29 01:26:55.745	2026-08-29 01:29:07.750	2m 10s	2	6 GB	513.3 MB	7.7 GB	110.7%	0.8%	6.8 GB	184.9 MB
946	b2/6b9d14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_wuhanensis_BC051422)	COMPLETED	0	2026-08-29 01:28:47.115	2026-08-29 01:28:47.210	2026-08-29 01:29:17.282	27.7s	2	6 GB	702.2 MB	7.8 GB	98.6%	1.3%	1 GB	61.8 MB
945	6b/b679fe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._PsM31)	COMPLETED	0	2026-08-29 01:28:34.760	2026-08-29 01:28:34.857	2026-08-29 01:29:23.045	46s	2	6 GB	677.9 MB	7.7 GB	93.8%	1.2%	2 GB	87.5 MB
948	f8/c929c0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU46787)	COMPLETED	0	2026-08-29 01:28:50.428	2026-08-29 01:28:50.523	2026-08-29 01:29:43.188	50.4s	2	6 GB	485.2 MB	7.7 GB	99.8%	0.7%	2.2 GB	75 MB
951	fe/f3148e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47587)	COMPLETED	0	2026-08-29 01:29:17.290	2026-08-29 01:29:17.381	2026-08-29 01:29:59.497	39.7s	2	6 GB	477.8 MB	7.7 GB	99.2%	0.7%	1.7 GB	60.8 MB
955	68/9f142e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU48073)	COMPLETED	0	2026-08-29 01:28:42.300	2026-08-29 01:28:42.396	2026-08-29 01:30:02.245	1m 18s	2	6 GB	493.8 MB	7.7 GB	101.2%	0.7%	3.7 GB	111.5 MB
954	d3/c78ef1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47990)	COMPLETED	0	2026-08-29 01:29:59.502	2026-08-29 01:29:59.597	2026-08-29 01:30:49.605	47.5s	2	6 GB	471.2 MB	7.6 GB	103.0%	0.7%	2.2 GB	73.2 MB
949	9e/d5ed14	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47165)	COMPLETED	0	2026-08-29 01:30:02.250	2026-08-29 01:30:02.345	2026-08-29 01:30:53.535	48.8s	2	6 GB	487.6 MB	7.6 GB	105.5%	0.7%	2.3 GB	77.4 MB
958	5e/262c98	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_theicola_NBRC_110557)	COMPLETED	0	2026-08-29 01:30:53.539	2026-08-29 01:30:53.635	2026-08-29 01:31:22.832	27.1s	2	6 GB	642.2 MB	7.7 GB	98.4%	1.0%	1.1 GB	57.5 MB
961	0d/11bd13	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AR24)	COMPLETED	0	2026-08-29 01:31:22.837	2026-08-29 01:31:22.932	2026-08-29 01:31:46.494	21.4s	2	6 GB	790.7 MB	7.8 GB	133.4%	1.3%	870.9 MB	61 MB
942	e9/bcd8a7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._CTOTU46754)	COMPLETED	0	2026-08-29 01:29:07.274	2026-08-29 01:29:07.371	2026-08-29 01:31:59.311	2m 50s	2	6 GB	500.4 MB	7.6 GB	109.8%	0.9%	8.7 GB	230.4 MB
959	a0/f5a459	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_9Rz4)	COMPLETED	0	2026-08-29 01:31:46.498	2026-08-29 01:31:46.594	2026-08-29 01:32:14.968	26.2s	2	6 GB	773.9 MB	7.8 GB	119.8%	1.3%	975.8 MB	63.4 MB
967	da/32feb4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FC61912-B)	COMPLETED	0	2026-08-29 01:31:59.315	2026-08-29 01:31:59.412	2026-08-29 01:32:24.447	22.8s	2	6 GB	850.7 MB	7.9 GB	124.8%	1.4%	955.7 MB	64.7 MB
944	81/076886	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._CTOTU47564)	COMPLETED	0	2026-08-29 01:28:26.211	2026-08-29 01:28:26.308	2026-08-29 01:32:33.488	4m 5s	2	6 GB	528.9 MB	7.6 GB	110.1%	1.0%	12.9 GB	334.2 MB
968	ac/931dfe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ISF_438)	COMPLETED	0	2026-08-29 01:32:24.451	2026-08-29 01:32:24.547	2026-08-29 01:32:48.200	21.5s	2	6 GB	612.2 MB	7.9 GB	130.6%	1.0%	792.2 MB	43.9 MB
953	4c/2af1b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47914)	COMPLETED	0	2026-08-29 01:29:23.049	2026-08-29 01:29:23.146	2026-08-29 01:32:50.186	3m 25s	2	6 GB	511.2 MB	7.7 GB	111.4%	1.0%	10.9 GB	282.6 MB
950	54/1f511e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47345)	COMPLETED	0	2026-08-29 01:29:43.192	2026-08-29 01:29:43.288	2026-08-29 01:33:03.045	3m 17s	2	6 GB	505.6 MB	7.6 GB	113.1%	0.9%	10.7 GB	277.4 MB
947	92/457c91	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU46717)	COMPLETED	0	2026-08-29 01:28:19.602	2026-08-29 01:28:19.697	2026-08-29 01:33:30.657	5m 9s	2	6 GB	545.6 MB	7.7 GB	109.3%	1.0%	16.8 GB	425.6 MB
952	aa/a38f0c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_calida_CTOTU47719)	COMPLETED	0	2026-08-29 01:29:07.764	2026-08-29 01:29:07.887	2026-08-29 01:33:31.584	4m 22s	2	6 GB	523.7 MB	7.7 GB	110.8%	1.0%	14.2 GB	360.7 MB
957	38/488931	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_sp._BE291)	COMPLETED	0	2026-08-29 01:33:03.049	2026-08-29 01:33:03.145	2026-08-29 01:33:34.745	29.4s	2	6 GB	698.2 MB	7.7 GB	97.6%	1.2%	1.1 GB	60.1 MB
956	c3/8b5cd6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Mixta_mediterraneensis_JHMAG-1)	COMPLETED	0	2026-08-29 01:32:33.492	2026-08-29 01:32:33.588	2026-08-29 01:33:38.564	1m 3s	2	6 GB	764.3 MB	7.8 GB	99.5%	1.3%	3.2 GB	116.1 MB
943	39/533274	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_sp._CTOTU46998)	COMPLETED	0	2026-08-29 01:30:49.609	2026-08-29 01:30:49.705	2026-08-29 01:33:47.219	2m 55s	2	6 GB	505.7 MB	7.6 GB	112.7%	0.9%	9.3 GB	245.6 MB
962	7b/58526a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AR8b)	COMPLETED	0	2026-08-29 01:33:30.661	2026-08-29 01:33:30.758	2026-08-29 01:33:53.636	20.8s	2	6 GB	800.1 MB	7.8 GB	127.2%	1.4%	861.2 MB	60 MB
960	51/fe3d47	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AJ2b)	COMPLETED	0	2026-08-29 01:32:48.206	2026-08-29 01:32:48.300	2026-08-29 01:33:57.286	1m 7s	2	6 GB	4.8 GB	8.2 GB	131.7%	7.8%	22.9 GB	65.2 MB
963	a4/9f1f70	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BH6c)	COMPLETED	0	2026-08-29 01:32:50.190	2026-08-29 01:32:50.286	2026-08-29 01:34:00.277	1m 8s	2	6 GB	4.9 GB	8 GB	132.2%	5.8%	23.8 GB	64.5 MB
964	7c/0bb623	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU46734)	COMPLETED	0	2026-08-29 01:33:31.588	2026-08-29 01:33:31.685	2026-08-29 01:34:04.680	31s	2	6 GB	487.1 MB	7.8 GB	100.1%	0.7%	1.2 GB	53.4 MB
966	fa/95ef2b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DSM_3493_2)	COMPLETED	0	2026-08-29 01:33:34.750	2026-08-29 01:33:34.845	2026-08-29 01:34:07.382	30.5s	2	6 GB	696.7 MB	7.7 GB	94.6%	1.2%	1.1 GB	64.1 MB
970	82/cd414b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NBBC-01)	COMPLETED	0	2026-08-29 01:33:47.223	2026-08-29 01:33:47.318	2026-08-29 01:34:12.214	22.6s	2	6 GB	787 MB	7.8 GB	126.1%	1.3%	904.3 MB	61.1 MB
969	48/cac5ab	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MMD61212-C)	COMPLETED	0	2026-08-29 01:33:53.641	2026-08-29 01:33:53.736	2026-08-29 01:34:17.514	21.7s	2	6 GB	761.9 MB	7.8 GB	129.7%	1.3%	861.3 MB	60 MB
972	da/27fffe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP026)	COMPLETED	0	2026-08-29 01:34:00.281	2026-08-29 01:34:00.378	2026-08-29 01:34:25.504	22.8s	2	6 GB	815.2 MB	7.8 GB	127.5%	1.3%	910.9 MB	60.7 MB
976	e1/c5a0da	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_W2I1)	COMPLETED	0	2026-08-29 01:34:04.683	2026-08-29 01:34:04.780	2026-08-29 01:34:29.316	22.1s	2	6 GB	798 MB	7.8 GB	129.1%	1.3%	866.5 MB	58.5 MB
971	0a/d8774d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pan8)	COMPLETED	0	2026-08-29 01:33:57.289	2026-08-29 01:33:57.387	2026-08-29 01:34:34.892	35.4s	2	6 GB	685 MB	7.7 GB	93.1%	1.3%	1.4 GB	71.4 MB
977	4e/75e7a2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_subsp._jekyllhydei_SeqCode_AR5)	COMPLETED	0	2026-08-29 01:33:38.568	2026-08-29 01:33:38.664	2026-08-29 01:34:43.562	1m 3s	2	6 GB	4.9 GB	8.1 GB	130.5%	4.8%	19.1 GB	62 MB
973	1a/2e5e57	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ROTS050421)	COMPLETED	0	2026-08-29 01:34:25.509	2026-08-29 01:34:25.604	2026-08-29 01:34:50.712	22.9s	2	6 GB	812.5 MB	7.8 GB	127.9%	1.4%	902.4 MB	62.4 MB
980	ad/870e6a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3077)	COMPLETED	0	2026-08-29 01:34:34.896	2026-08-29 01:34:34.992	2026-08-29 01:34:54.051	16.7s	2	6 GB	663.2 MB	7.4 GB	138.8%	1.1%	768.2 MB	35.9 MB
978	5b/7fcbbe	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3048)	COMPLETED	0	2026-08-29 01:34:12.218	2026-08-29 01:34:12.314	2026-08-29 01:34:59.987	45.3s	2	6 GB	736.1 MB	7.8 GB	94.0%	1.3%	2 GB	87.4 MB
979	34/49b270	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3055)	COMPLETED	0	2026-08-29 01:34:29.322	2026-08-29 01:34:29.416	2026-08-29 01:35:06.735	35.1s	2	6 GB	755.7 MB	7.8 GB	95.1%	1.3%	1.4 GB	74.2 MB
974	a9/e9e5a4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_SUH1)	COMPLETED	0	2026-08-29 01:34:07.386	2026-08-29 01:34:07.482	2026-08-29 01:35:17.508	1m 8s	2	6 GB	4.9 GB	7.8 GB	130.4%	5.9%	22.9 GB	64.6 MB
975	32/3ea63e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_T88c)	COMPLETED	0	2026-08-29 01:34:17.518	2026-08-29 01:34:17.614	2026-08-29 01:35:23.135	1m 3s	2	6 GB	4.9 GB	8 GB	128.9%	4.8%	19.1 GB	64 MB
989	62/91ef50	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_SORGH_AS_0797)	COMPLETED	0	2026-08-29 01:35:06.742	2026-08-29 01:35:06.835	2026-08-29 01:35:31.902	22.6s	2	6 GB	784.4 MB	7.8 GB	125.6%	1.3%	860.9 MB	56.5 MB
987	b3/17dc35	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0213)	COMPLETED	0	2026-08-29 01:34:59.991	2026-08-29 01:35:00.087	2026-08-29 01:35:42.773	40.4s	2	6 GB	744.4 MB	7.8 GB	95.6%	1.3%	1.5 GB	75.2 MB
981	cd/73593f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_13.3)	COMPLETED	0	2026-08-29 01:34:43.567	2026-08-29 01:34:43.662	2026-08-29 01:35:47.767	1m 2s	2	6 GB	4.8 GB	7.9 GB	107.9%	5.6%	9.8 GB	69.9 MB
982	c5/1d70ec	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_4.2)	COMPLETED	0	2026-08-29 01:34:50.716	2026-08-29 01:34:50.812	2026-08-29 01:35:57.017	1m 4s	2	6 GB	4.7 GB	7.8 GB	107.5%	5.5%	10 GB	76 MB
983	6c/c15c5a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_B13)	COMPLETED	0	2026-08-29 01:34:54.055	2026-08-29 01:34:54.151	2026-08-29 01:35:59.228	1m 3s	2	6 GB	4.8 GB	7.9 GB	106.7%	7.0%	10 GB	70.5 MB
993	9d/e7f310	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SORGH_AS_1094)	COMPLETED	0	2026-08-29 01:35:42.778	2026-08-29 01:35:42.873	2026-08-29 01:36:07.738	22.6s	2	6 GB	797.6 MB	7.8 GB	125.5%	1.3%	864.5 MB	59 MB
988	14/8e2b7d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZM-BH-PB4)	COMPLETED	0	2026-08-29 01:35:57.021	2026-08-29 01:35:57.117	2026-08-29 01:36:20.079	20.8s	2	6 GB	712.6 MB	7.8 GB	120.5%	1.2%	834.4 MB	57.1 MB
986	e0/9cc425	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0197)	COMPLETED	0	2026-08-29 01:35:59.231	2026-08-29 01:35:59.328	2026-08-29 01:36:24.601	22.8s	2	6 GB	801.2 MB	7.8 GB	130.1%	1.3%	897.3 MB	59.9 MB
985	e0/f8fa7d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BAV3127)	COMPLETED	0	2026-08-29 01:35:23.139	2026-08-29 01:35:23.235	2026-08-29 01:36:32.102	1m 7s	2	6 GB	4.7 GB	7.8 GB	132.1%	8.2%	21.4 GB	59.1 MB
